  0   0   0   0   0   1  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   6   0  14   0   0  13   5   8   0   0   0  22   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  31   0   0   0   0   0   0   0   0  61   0  30   0   0   0   0   0   0   4   0   0   0   0   0   0   0   7   0   0   2   0   0   0   0   0   2   0   0
 11  12   0   1   0   0   0   0  35  10   1   0   0   0   0   0  18   0   0   1  24   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   5   0   0   6   0   0   2   1   3   5   0   0   6   0   0   0  21   6   1   0   0   0   0   0  12   0   0   6   0   8   0   0   0  21   0  10   1   0   9   0   0   0   0   0   0   0   1   0   0   0   0   0
  0   0   2   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   3   0   3   0   0  11   8  25   0   1   1   3   0   0   2   0  24   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0 136   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   3   0   0   0   0   0   0   0   8   3   7   3   0   1   0   6   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   2   2   0   2   0   0   0   2   0  62   0   0   0   0   0  13   0  12   0   2   0   0   0  16   0   0   6   0   0   0  38   0   0   0   0   0   0   1   5   0   0   0   0   8   0   1   1   0   8  10   5   0   0   0   0   0
 24  18   0   0   0   0   0   0  19  23   0   0   0   0   0   0   9   0   0   2  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   5   0   0   0   0   0   4   4   0   0   0   0   1   1   5   1   0   0   2   0   0   0   0   5  22   0   0   0   0   0   5   0   0  35   1   3   0   1   0   2   0   8   1   4  18   0   0   0   0   0   0   0   0   1   0   0   0   2
  0   0   0   0   0   0   0   0   2   0   0   8  24   6  12   0   3   3   6   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   2   8   4   0   0   2  35   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0  24   0   0   0   0   1   0   0  12   0   2   5   0   0   8   0  15   1  15  26   5   0   0   1
  0   3   0   0   0   0   0   0   9   2   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   6   0   0   5  22   9   0   0  22   0   0   0   2   5   5   0   0   0   0   0   3   0   0   6   0  54   0  30   0   7   0  25   0   0   5   0   1   0   0   1   0   0   0   0   0   0   0   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   6   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   8   0  12   0   0   0  19   1   0   0   0   0   0   0   0   0   0 116   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   1  58   0
  0   2   0   0   0   8   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   0   0  16  10   0   0   0  28   0   3   0   0   3   9   0   0   0   0   0   1   0   0   0   0  17   0  84   0   1   0  10   0  18   0   0   5   0   0   0   0   0   0   0   0   0   0   2
  0   0   1   3   0  13  19   0   0   0   0   0   0   0   0   0   0   0   4   0   0   2   2   0   4   1   0   0   1   0   6   0   0   0   4   1   6   0   0   0   0   0   4  34   0   0  11   0   0   0   3   7   4   0   2   2   2   0   0   0   5  22   0   1   1   1   0   6   5   0   9   0   7   3   0   0   0   2   5   0   3   3   0   1   1   0   0  10   0   0   4   0   2   0   0   0  12   1   0
  0   4   0   4   0   0   0   0  22   0   2   0   0   0   0   0   6   0   2   1  27   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0  14   4   0   0  10   1   0   1   0   2   7   0   0  10   2   0   0  40   2   0   0   0   1   1   0  19   0   1   2   0   7   0   0   0  29   1  10   1   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   2   0   0   2   0   0   1   1   3   0   6   2   0   0   1   7   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   9  21   1   0   1   0   0   0   2  10  36   0   4   3   0   0  10   3  20   0   0   2   1   0  21   0   2   3   0   0   0  15   1   0   5   1   9   2   1   0   4   3   0   0   2   1   0   0   3   1   7   3   0   0   0   5   0
  0   5   0   2   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   1  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   2   7   0   0   6  10   6   0   0  26   0   0   0   1   5  21   0   0   2   0   0  11   0   0   0   0  32   0  15   0  16   0  44   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1
  2   0   0   2   0   0   0   0   2   1   2  11  10   6   2   0   4   0  15   1   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   6   0   1  12   0  13  30   0   1   4   0   2   0   1   0   0   3   0   0   0   0   0   2   0   2   0   1   0  12   0   0   0   0   3   0   0  13   0   0  17   0   0   2   0  15   7  16   9   2   0   0   2
  0   2   5   0   6  25   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   1   5   0   0  26   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   2   0   0  16   5   0   0   0   2   0   0   0   0   6  48   0   0   0   0   0   0   1   0   1   0   7   0  13   0   0   0   4   0  55   0   0   0   0   0   1   0   0   0   0   0   0   0   2
 14  12   0   1   0   0   0   0  17  17   1   0   2   0   0   0  15   0   0   3  39   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   8   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0  20   3   2   0   0   0   1   0  10   0   0  20   4   1   0   0   0   8   0   4   3   0  19   0   0   0   0   0   0   0   6   3   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   2  25   9   9   5   0   0   0   5   2   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0  33   3   0   0   0   0   6   0   1   0   0   0   0   0   0   0   0   2   0   0   0  12   0   6   0   0   0   0   0   0   0   9   0   0  33   0   0   5   0  32  13  13   5   3   0   0   2
  0   0   1   0   0   4  29   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0   0   0   0   1   0   1   0   2   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0  18   0   0   2   0   0   0   0  11   0  43   0   0   0   0   0   0   1   0  19   0   1   0   0   0   0   0  16   1   0   0   3   0   0   0   0  78   0   0   6   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  23   0   1   0   0  43   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  28   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0  53   0   0   0   1   1   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0  68   0   0   0   0   0   0   0   0   4   0
  0   0   0   0   0   0   0   1   0   0   0  20   7  27  14   0   0  12   4   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   3   0   2   0   0   2   1  11   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   6   0   0   0   0   0   1   0   0   0   0   7   0   1  15   0  35   2   2  10  33   0   0   0
  0   1   6   1   0  28   4   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   2   7   0   0   2   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0  33   0   0  15  14   1   0   0   9   0   7   0   2   4   4   0   0   1   0   1   0   7   0   0   0   2   0  25   1   2   0   5   0   3   0   0  29   0   0  14   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0  46   2   4  25   0   0   1   0   1   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0  13   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   1   0   0   0   0   0   0   0   0   0   0  14   0   0  11   0  81   5   1   2  21   0   0   0
  0   0   0   0   0   0   0   1   0   0   0  18   1  21   6   0   0   5   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   1   0   0  38   0   0   0   0   0  25   0   1   0   0   0   0   0   1   0   0   1   0   0   0  23   0   0   0   0   0   0   0   6   0   3   0   0  30   0   0   5   0  19  14   6   0   6   0   0   2
  0   0   0   0   0   0   0   0   0   0   0   5  22   0   3   0   4   0   4   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   2   0   2   5   0  12  31   0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   5   0   0   0   3   0  14   0   0   0   0   0   0   0   4   0   1   3   0   0   0   0   5   3  91  15   0   0   0   0
  3   0   0   0   0   0   0   0   4   1   1   6  23   0  13   0   6   0   6   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   5   1   6   3   0   0  30   0   0   1   0   0   0   0   0   0   2   0   0   0   0   0   1   0   0   0   0   1  32   0   0   0   0   0   0   0   6   0   4   4   0   0   4   0  14   1  21  31   2   0   0   0
  0   0   0   0   0   0   0   8   0   0   0  26   1  10  20   0   0  10   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0   0   0   0   0   3   3   0   0   2   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0  18   0  49   2   0   1  65   0   0   0
  0   0   1   1   0   0  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6  18   1  46   0   0   0   2   0   1   2   0   0   7   0  11   0   0   0   0   0   1  26   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   3  21   0   0   0   0   0  26   4   0   2   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0  31   1   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   2   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  19   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0  29   0   7   0   0   0   3   0   0   0   0   0   0   2   0   0   0  91   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   1  71   0
  1   1   0   2   2   1   0   0   3   2   1   0   4   0   0   0   8   0  15   6   4   0   0   0   0   0   1   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   2   0   0   0   3   3   0   0  10   2   5   6   8   7   8   0   0   3   0   0   0   8   4  15   0   0   1   3   0   4   0   0   1   1  11   0  12   0   7   0   6  14  12   4   7   0   0   0   0   0   2  15   1   0   0   0   2
