  1   0   1   0   2   3   4   0   0   1   0   0   0   0   0   0   2   0   1   1   7  12   0   3   6  10   1   0   0   2   6   0   0   0   2   1  11   2   0   3   0   4   0   0   0   0   0   0   5   0   1   0   0   3   1   0   5   0   0   4   3   6   0   6   0   1   3   4   0   0  56   4  21   0   1   0   2   3   1   1   0   0   3   1   4   1   0   2   0   0   0   0   0   4   0   0   7   0   1
  7   2   0   0   3   0   0   0   8   4   0   1   1   0   0   0   4   0   0   2  32   0   0   1   1   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   0   0   1   3   0   0   2   1   0   6   0   0   6   0   0  14   0   1   0  14   2   0   0   0   0   0   0  31   0   0   7   2   6   1   1   0  35   0  16   0   0   8   0   1   0   0   0   1   0  11   0   0   0   0   1
  0   0   0   0   3   4   0   0   0   0   0   0   1   0   0   1   0   0   1   0   2   5   0   5   2  31   0   0   0   7   6   0   0   0   4   0   7   0   0   8   6   0   0   1   0   0   0   0   2   0   1   0   2   1   0   0   0   0   1   0   5   1   0   0   2   0   1   1   0   0  12   4  87   0   3   0   0   6   3   0   2   0   0   1   0   2   0   0   0   0   0   2   0   3   0   0   2   0   2
  0   1   2   3   6   6   1   0   0   0   1   1   1   0   1   0   0   0   0   0   0   1   3   6   1   3   0   0   0   1   1   1   4   2   1   3   0   1   1   1   2   1   2   2   1   2   3   0   3   1   5   8  30   2   0   2   2   0   1   1   2   7   1   2   2   0   1   3   1   1   1   2   3  23   1   0   3   3   8   0   0   1   1   9   0   0   9   3   1   2   0   3  13   2   0   0  11   0   0
 14   3   0   0   6   1   0   0  11  17   1   0   2   0   1   0   4   0   0   3  22   0   3   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   4   4   0   2   2   0  11   1   0   2   0   0   7   1   0   0  11   4   7   0   1   0   0   0  13   2   0  28   2   1   0   2   0   4   0  13   2   2  10   0   0   0   0   0   0   0   8   2   0   1   0   2
  6   2   1   1   5   2   0   0   7   5   3   0   3   0   1   0   2   0   3   0  10   0   3   3   1   0   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   3   0   0   0   0   4   9   4   6   3   3   0  27   2   3   6   0   4   0   1   3   1   5   4   5   2   0   0   1   2   6   1   1   1   9   2   1   4   0   3   0   4   2   1   8   7   0   0   0   2   3   0   8  14   0   1   0   3
  1   0   0   1   3   0   0   0   2   0   1   0   2   0   1   0   0   0   8   1   7   0   1   2   2   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   1   0   0   0   0   5   0   1   0   1   9   0   3   3   9  23   0   0   7   0   5   0   8   1   1   0   1   0   0   0   9   0   0   0   3  52   1  13   0   6   0  16   0   2  12   0   0   0   0   0   1   0   5   3   0   1   0   4
  0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   2   0   7   0   6   0   1   7  10   2   0   2   0   0   0   0   0   0   0   0   0   1   0   5   2   8   0   0   0   0   2   0   8   3   0   4   0  12   1   0   0   0   0   1   2   2   0   5   1   1   1   0   0   0   4   8   4   0   2   0   3  79   1   0   3   0   0   0   0   1   0   0   0   0   0   3   0   6   0   0   0  24   0
  0   1   0   0   0   2   2   0   1   0   0   2   0   0   2   0   0   0   2   0   2   0   1   0   3   0   0   1   0   0   0   0   3   0   0   2   0   0   0   0   0   0   0   0   0   0   5   0   0   0   5   2   0   3   5   2   7   0   0  23   0   1   0   2   1   6   0   0   1   0   0   4   2   0   3   0   6   2  89   0   5   0  16   0   8   1   0   1   0   0   1   4   0   4   1   1   1   1   3
  0   0   0   2   0   4   6   0   2   0   0   0   1   0   0   0   0   0   1   0   4   5   6   3   3   1   0   0   2   0   3   3   0   0   1   2   7   0   0   2   1   0   1   2   0   0   4   1   3   1  11   7   3  12   3   7   9   0   0   7   0  15   0   5   1   0   0   5   2   1   8   3   4   2   2   0   5   0   1   5   6   0   2   5   1   6   1   5   0   0   7   2   0   1   0   0  13   0   2
  0   0   1   0   1   0   1   0   2   2   0   0   0   0   1   0   4   0   2   3  20   0   2   0   0   0   2   0   0   0   0   0   0   0   0   3   0   0   0   0   0   2   0   0   0   0   1   0   0   0   5   5   0   5   1   1   9   0   0  12   0   2   0  25   1   2   0   0   1   0   0  36   0   0   1   0   7   1   1   0  40   0  22   0   0   3   0   0   0   0   1   4   0   7   0   0   0   0   1
  0   0   3   4   0   3   2   0   0   0   0   0   1   0   0   0   0   0   1   0   2   2   3   4   4   0   0   0   0   2   0   1   3   3   1   0   6   0   0   1   1   3   4   3   1   0   6   1   4   1  11  12  19   5   1   4   7   0   1   2   4   5   1   3   2   0   6   7   1   4   3   3   2   6   0   3   6   1  10   2   0   1   5  11   0   1   2   6   0   0   3   2   2   2   0   0   4   0   0
  0   0   0   0   1   0   1   0   3   4   0   0   1   0   0   0   0   0   2   1  11   0   1   1   1   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   4   0   0   0   0   0   0   0   0   5   4   0   1   2   0   3   0   0  23   0   6   0   9   0   5   0   0   2   0   0  21   0   0   2   0  32   0  10   0  15   0  47   0   3   0   0   0   0   0   0   0   0  13   0   0   1   0   3
  3   0   1   3   3   2   0   1   2   2   2   1   4   1   0   0   4   0   3   2   9   0   0   0   1   0   1   0   0   0   0   1   4   0   0   2   1   0   0   0   0   0   0   0   0   0   7   2   1   0  14   4   8  17   0  10   7   0   2   1   2   3   0   6   4   2   0   2   5   1   1   7   0   2   1   5   5   0   5   0   1   1   3  29   1   3   7   1   0   0   3   1   2   4   3   0   1   0   3
  0   0   0   0   3   9   1   0   5   2   0   0   2   0   1   0   1   0   2   3  14   2   0   1   2   1   0   0   0   0   0   0   3   0   0   6   0   0   0   1   0   1   0   0   0   0   1   0   1   0   3   2   0   8  12   1   9   0   0   5   0   2   0   6   1  13   0   0   1   0   2   8   6   0   7   5  13   0  25   0   4   0  15   0  15   4   0   1   0   0   0   1   0   4   0   1   0   0   4
  4   0   0   0   3   0   0   0   4   5   1   0   5   0   2   0   4   0   2   1  13   0   3   2   3   0   0   1   0   0   0   0   0   0   0   4   0   0   0   0   0   8   0   0   0   0   1   3   5   1   3  12   0  11   1   1   9   0   0   2   0   8   0   8   0   0   0   0   0   1   0   7   0   0   4   2  17   2   1   0   3   0   3   0   0  47   0   5   0   0   0   2   0   6   4   0   2   0   4
  0   0   2  11   2   9   0   0   0   0   4   1   2   3   1   0   0   0   4   0   4   1   2   1   1   0   1   0   1   0   0   0   2   3   0   3   1   0   0   1   0   0   0   3   0   0   7   2   2   1   4   4  19   1   0   8   7   0   3   2   0   7   0   5   1   1   1   2   0   0   1   3   0   8   0   5   2   1   8   2   0   1   1  11   2   2  21   2   0   0   1   2  16   5   0   0   5   0   1
  0   0   1   3   2   0   5   0   0   1   0   0   0   0   1   0   2   0   1   1   9   4   0   4  13   0   0   0   0   1   0   2   1   0   0   2   1   1   0   0   0   2   0   4   0   0   0   3   2   1  11  17   2   7   2   5   8   0   0   9   0  22   0   2   2   2   0   3   0   1   7   1   0   0   0   0   6   1   2   2   1   0   4   3   3   1   0  30   0   0   5   1   0   1   0   0   9   0   3
  0   0   0   3   2   0   0   0   2   0   0   2   7   0   2   1   1   0   2   0   4   1   7   3   3   4   0   2   0   1   0   0   1   1   0   0   0   1   9   2   1   2   9   0   0   0   0   1   8   2   6   0  11  20   0   0   4   0   0   0   3   1  10   6   0   0   5   5   0   0   0   2   2   9   0   6   2   5   0   0   2   1   0   8   0   2   1   0  23   0   0   2   4   9   1   0   3   3   0
  4   0   3   0   3   3   3   0   3   0   2   3   3  12   2   0   0   1   1   0   2   3   0   3   0   3   0   0   0   0   5   1   1   1   0   1   2   1   1   1   1   1   0   0   2   0   1   1   9   3   2   4   3   0   0   3   3   0  12   1   1   1   0   5   5   3   4   0   0   0   1   4  10   2   0   3   4  10  12   1   7   0   5   1   2   2   0   1   0   4   0  13   1   6   5  13   0   0   0
  0   0   0   1   0   6   0   0   0   1   0   0   2   0   0   0   1   0   2   0   3   3   2   6   1   2   0   0   0   0   0   0   2   0   0   1   0   1   0   1   0   1   0   0   0   0   8   1   4   1   5  25   4   9   5  11  10   0   0   5   1  11   0   5   2   2   0   2   1   2   4   2   2   0   0   0  20   0  11   2   2   0   6   1   1   3   0  10   0   0  12   1   0   3   0   0   9   0   1
  0   0   1   0   0   7   1   0   1   0   1  18   0   2  15   0   7   0   4   3   9   0   2   1   2   0   0   0   0   0   1   0   1   0   0   1   0   0   0   0   0   1   0   1   1   0   3   1   0   0   0   6   0   3   1   1   2   0   0   6   0   3   1   1   0   0   1   0   1   0   0   6   0   0   6   0   7   2  20   0  10   0  12   2   1   1   0   1   0   3   0  45   0   7   0   7   0   0   0
  0   0   1  14   2   5   0   3   0   0   0   0   0   1   1   0   0   1   2   0   3   1   0   2   0   0   0   0   0   0   0   1   2   4   2   1   3   1   0   5   2   0   0   2   1   0   8   1   2   1   3   4  15   3   0   4   5   0   6   0   2   8   0   2   1   2   1   3   0   0   4   1   1  15   1   3   2   3   4   0   0   0   1   6   0   0  24   5   0   0   0   5  26   3   0   0   5   0   0
  0   0   0   0   2   1   1   0   4   4   0   0  15   0   0   0   3   0   5   1  25   0   0   4   0   0   3   0   0   0   0   0   0   0   0   1   0   0   0   0   0   5   0   0   0   0   3   3   0   0   2   8   0  14   1   0   3   0   0   5   1   3   0   7   2   1   0   0   0   0   0  11   0   0   1   2  14   5   5   0   9   0   9   0   0   0   0   0   0   0   0   2   0  51   2   0   0   1   1
  6   0   0   2   4   2   0   0  10   5   1   0   5   0   2   0   3   0   0   0   7   0   1   1   2   0   0   0   0   0   0   0   1   0   0   6   1   0   0   0   0   7   0   0   0   0   1   2   1   1   5   7   1  27   3   2  13   0   0   0   0   4   0   1   4   1   0   0   0   3   0   6   0   0   4   6   7   1   7   0   1   0   4   7   3  10   0   6   0   0   1   2   0  10  17   0   2   0   4
  0   1   1   0   1   6   2   0   0   1   0   8   0   0   4   0   1   3   4   1   4   4   1   7   4   1   2   0   0   1   1   1   0   2   0   3   4   0   0   1   2   1   0   1   2   0   3   1   0   0   2   6   1   3   0   2   9   0   3   3   0   9   0   4   0   0   0   1   1   0   2   9   2   0   2   3   6   1  18   1   4   0   4   0   2   1   0   4   0   0   1  19   0   2   1  33   2   0   0
  1   0   1   3   0   0   4   0   0   0   0   0   0   0   0   0   2   0   1   0   4   2   9   6  28   0   1   0   1   3   1   0   0   0   0   1   6   2   0   1   0   1   0   2   0   0   2   4   2   0   5   9   2   9   0   7  10   0   0   5   0  16   0   1   0   0   0   9   0   1   0   2   1   0   2   0   8   0   3   1   0   0   3   5   0   2   3  10   0   0   0   0   0   2   0   0  34   0   2
  0   0   0   0   0   0   0   0   0   0   0   0   5   0   1   0   4   0   9   0   6   5   2  13   8   3   0   3   0   0   0   0   0   0   1   0   6   0   0   3   2   4   0   3   0   0   1   0   5   1   2   4   1  12   1   0   5   0   0   0   3   2   1  12   2   0   0   0   0   0   9   7   3   1   2   2   5  32   2   0   6   0   3   0   0   2   0   1   0   0   0   1   0   8   1   0   2  22   1
  0   0   0   3   4   0   0   0   4   4   5   0   1   0   0   0   0   0   3   2   3   0   2   2   5   0   0   0   0   0   0   0   0   0   0   4   1   0   0   0   0   0   0   1   0   0   7   3   1   0   8   6   3  26   6   5  17   0   0   6   1   7   0   6   3  10   0   5   1   4   1   6   0   0   1   1   9   0   5   0   5   0   5   3   4   4   1   1   0   0   3   0   0  11   3   0   0   0   8
