  0   0   0   0   0   0  21   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   2  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0 130   0  46   0   0   0   0   0   0   2   0   0   0   0   0   0   0   4   0   0   1   0   0   0   0   0   0   0   0
  5   3   0   0   0   0   0   0   0  13   0   0   0   0   0   0   4   0   0   0  29   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   0   0   0  17   0   0   0   0   0   0   0  58   0   0  15   0   0   0   0   0  49   0  23   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0
  0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0  32   0   0   0   0   0   0   0   8   1   0   0   0   0  10   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0 175   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   6   0   0   0   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0   0  41   0   0   0   0   0  10   0   0   0   2   0   0   0  17   0   1   0   0   0   0  88   0   0   0   0   0   0   0   4   0   0   0   0  11   0   0   0   0   0  44   0   0   0   0   0   0
 10  10   0   0   0   0   0   0   0  12   0   0   1   0   0   0   0   0   1   3  51   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0  14   0   9   0   0   0   0   0  10   0   0  45   0   0   0  16   0   9   0  20   0   2   0   0   0   0   0   0   0   0   9   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   5   0   1   1   0   0   0   7   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   6  20  15   0   0   0  54   0   0   4   0   1   0   0   0   0   0   0   0   0   0   0   2   0   0   0   2   0  42   0   0   0   0   0   0   0   7   0   2  25   0   0   0   0   0  13   0  26   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   9   0   0  20  23  24   0   0   0   0   0   0   4   0   2   0   0   2   0   0   0   0   0   0   0 122   0   0   0   0   0   1   0   2  24   0   0   0   0   0   0   0   0   0   0   0   0   2
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 157   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  71   0
  0   7   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  59   0   0   0   2   0  14   0   0   0   0   0   0   0   0   0   0   0   0 122   0   1   0  22   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  15   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   1   7   0   0   0   0   0   0   0   4   0   0   0   0   7   0   0   0   0   0   4   2   0   1  13   0   0   0  14   5   8   3   1   1  15   0   0   0   0  32   0   0   0   0   0   9   4   0   6   0   6   0   0   0   0   0   0  15   0   5   0   0   1   0   0  19   0   0  16   0   0   0   0   0  11   0   1
  0   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0   1   0   3   0  34   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  21   0   0   0  30   0   0   0   0   0   0   0  56   0   0   0   0   0   0   0   0  78   0  11   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0
  0   0   0  21   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0  16   1   0   0   5   0   0   0   7  20  47   1   0  17   0   0   1   0   2   0   0   0   3   0  13   0  10   4   0   0   0  34   0   1   0   0   0   5   0   6   0   4   0   0   2   1   0   0   2   0   6   0   2   0   0   0   1
  0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  41   0   0   0  18   0   0   0   0   0   0   0  17   0   0   0   0   0   0  37   0  16   0  81   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   5   0   0   0  36   0  19  20   0   0   0   0   5   0   0   0   0   0   0   0   0   0   9   1   0   0   0   3   0   5   0   0   0   0   0   0   0  77   0   0  30   0   0   0   0   0  10   0   0   0   0   0   0
  0   0   1   0   0  40   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  10   0   0  32   6   0   0   0   0   0   0   0   0   0  38   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0  94   0   0   0   0   0   2   0   0   0   0   0   0   0   2
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   3   0   0   0   0   0  41   3   0  17   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   6   3  18   0   0   0   1   0   4   0   0 126   0   0   0   0   0   0   0   0   5   0   0   0   0
  0   0   0   1   0   0   0   0   0   0   5   0   0   1   0   0   0   2   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0  23  17   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   4   0   0   0  32   0  12   0   0   0   0   0   0   0  27   0   0  64   0   0   0   0   0  44   0   0   0   0   0   1
  0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0  54   0   0   0  12   0   0   0   0   0  55   0   0   0   0   0   0   2   0  23   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0  60   0   0  22   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   3   0   2   0   0   1   2   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0  14   0   0   0   1   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 189   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0  34   4  18   4   0   0  10   2   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   3   0   0   0  31  14   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0  32   0  17   0   0   7  42   0   0   0
  0   0   1   0   0  17   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   1   4   0   3   0   0   0   0   0   0   0   0   0   0   1   8   0   0   0   0  61   0   0   5  25  11   0   0   0   0  14   0   0   4   0   0   0   3   2   2   0   2   0   0   0   4   0   0   1   0   0   0   0   3   0   0  29   0   0  34   0   0   0   0   0   0   0   2
  0   0   0   0   0   0   0   0   0   0   0  30  10   1  33   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 136   0  11   0  16   0   0   0
  0   0   0   1   0   0   0  17   0   0   4   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   1   2   0   0   0  64   0   0   0   0   0   0   0   2   0  12   0   0  44   0   0   0   0   0  65   0   0   0   0   0   1
  0   0   0   0   0   0   0   0   0   0   0   2  59   0   1   0   0   0  12   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   1   0  10   0 135   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   3   0   9   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   2  12  25   3   3   0   0  91   0   1   7   0   0   0   0   0   0   3   1   0   0   0   2   0   0   0   0   0   0  23   0   0   0   0   0   0   0   2   0   5   1   0   0   0   0   0   0   1  24   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0  25   0   1  31   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0  54   0   0   0 117   0   0   0
  0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0  53   0   0   0   1   0   0   0   0   0   0   0   2   0   0   0   0   0   0  18   0   0   9   0   0   0   2   2   0   0   0   2   1   0   0   0   0  23   0   0   0   0   0  28   2   0   0   0   0   0   0   0   0   0   0  11   0   2   0   0   0   0   0   8   0   0   0   0   0   0   0   0  52   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  24   0   1   0   0   0   3   0   0   0   0   0   0   0   0   0   0  89   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  92   0
  0   0   0  19   0   1   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  11   1   0   0  22   6   1  44  21   2  27   0   0   0   0   0   0   0   3   4   0   0   2   5   0   0   0   0   0   1  21   0   0   0   0   0   0   5  13   1   0   0   0   0  11   0   0   0   2   0   0   0   5
