  0   0   2   0  13   3   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   6   4   8   0   0   3   1  17   0   0   4  13   6  12   0   0   0   0   0   0   2   0   0   0   0   0   0   2   0   3   0   0   0   0   0   0   0   3  32   0   0   0   0   0   0   0   0  40   0  26   0   0   0   0   0   1   0   0   0   0   2   5   0   0  10   0   0   0   0   0   0   0   0   2   0   0
 10   3   0   1  12   0   0   0  22   8   6   0   2   0   0   0   8   0   0   2  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   3   4   0   0   3   1   0   3   0   2   8   0   0   6   0   0   0  12   2   1   0   0   0   0   0  19   0   0  11   2  10   0   0   0  11   0  13   0   0  12   0   0   0   0   0   0   0   8   3   0   0   0   3
  0   0   0   0   5   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   1  16   6  10   0   0   5  12  12   0   0   1  15   0  20   0   0   8   5   0   0   3   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   6   4   0   0   0   0   0   2   0   0  11   0  74   0   0   0   0   1   0   0   0   0   0   2   0   0   0   4   0   0   0   0   0   0   0   0   2   1   0
  0   0   3   2   6   8   1   1   0   0   3   1   4   1   4   0   0   0   2   0   0   1   2   1   0   3   0   0   1   2   3   2   6   0   2   5   0   8   2   1   2   0   1   5   1   1   3   0   2   0   2   4  24   4   0   1   0   0   4   2   3  13   3   0   1   0   7   3   0   0   1   1   5  12   0   0   3   3  12   2   1   1   1   0   1   0   5   4   2   3   1  14   1   4   0   0   2   0   0
 21   7   0   0  12   0   0   0  19  22   1   0   0   0   0   0   7   0   3   2  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   2   0   0   0   0   1   4   6   0   2   0   0   8   0   3   3   0   0   5   0   0   0   4   4   7   0   0   0   0   0   8   0   0  27   2   2   1   0   0   2   0   9   4   0  11   0   0   0   0   0   0   0   1   5   0   2   1   1
  6   2   1   0  11   3   0   0   9   7   3   1   8   2   3   0   5   1   5   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   5   0   1   1   0   6   5   1   3   2   1   0  14   2   4   3   0   5   1   0   1   2   3   1   2   2   0   0   0   0   9   1   0   5   7   1   0   5   0   5   0   4   6   0   9   2   1   0   1   3   4   0   9  16   1   0   1   2
  2   1   0   0   8   2   0   0   4   0   2   0   0   0   0   0   0   0   2   1  10   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   7   1   0   5   3   2   0   1   1  24  24   0   0  13   0   0   0   8   1   7   0   0   1   0   0   9   0   0   0   6  30   0  23   0   5   0  17   0   1   4   0   1   0   0   0   0   0   3   3   0   0   0   5
  0   0   0   1   0   0   1   0   0   0   1   0   2   1   0   0   5   0   3   0   2   3   1  12   1   9   0   4   0   9   1   0   0   2   0   0   3   7   6  11   7   8   0   2   0   0   6   0   2   0   1   0   2  26   0   0   4   0   0   0   2   1   3   6   0   0   2   8   0   0   4   0   4   0   0   1   0  28   0   0   1   0   0   0   0   0   0   0   2   0   0   0   0  10   3   0   0  22   0
  0   0   0   0   2   3   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   2   0   0   0   0   0   0   0   4   0   0   3   0   0   0   0   0   0   0   0   0   1  10   0   0   1   2   5   0   1  12  12   8   0   0  14   0   0   0   1   0  11   0   0   1   0   0   0   0   0   3   2  17   0  83   0   1   1  13   0   6   1   0   3   0   0   3   0   0   6   3   0   1   0   2
  1   0   9   1   7   8   2   0   8   0   0   0   0   0   0   0   0   0   1   0   3   2   1   4   2   1   0   0   1   0   5   2   7   1   2   4   5   0   0   1   1   1   0   5   0   0   9   0   0   0   5   1   7   4   3   4   1   0   0   3   0  24   0  10   1   2   0   2   4   0  11   3  11   3   1   0   0   3  11   0   5   1   2   2   0   0   0   8   0   0   5   0   0   2   0   0   6   1   0
  0   0   1   5   5   0   0   0   8   0   5   0   1   0   0   0   4   0   0   3  23   0   0   0   0   0   0   0   0   0   0   0   1   0   0   7   0   0   0   0   0   1   0   0   0   1   8   1   0   0   5   2   0   1   0   6  14   0   0   7   0   1   0  23   1   4   0   0   1   0   0  29   0   0   3   2   6   0   1   0  18   0  21   1   0   5   0   1   0   0   0   0   0   9   1   0   0   0   4
  0   0   9   2   3   8   3   2   1   1   0   0   1   0   2   0   1   0   2   1   2   3   0   3   2   1   0   1   0   2   1   1   7   2   0   2   2   0   0   4   1   1   1   4   2   0   5   0   2   0   1   5  14   4   1   1   0   0   4   1   9   8   5   4   2   0  10   4   1   0   4   0   7   2   1   0   5   2  19   2   0   0   5   4   0   0   2   4   1   1   4   6   1   4   3   0   1   1   2
  0   0   0   2   4   0   0   0   6   0   4   0   0   0   0   0   1   0   1   1  14   0   0   0   1   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   2   0   0   2   0   6   0   0   1  13  14   0   0  16   0   0   0   4   0  11   0   0   3   0   0  11   0   0   2   4  33   0   9   0   9   0  31   0   1   3   0   0   0   0   0   0   0  15   0   0   1   0  11
  4   0   3   4   4   3   0   0   4   2   6   1   4   1   2   0   4   0   6   3   6   0   0   0   0   0   0   0   0   0   0   2   2   0   0   4   0   0   0   0   0   0   0   1   0   0   6   4   0   0  14   2   4  19   2   8  13   0   1   2   0   3   0   5   4   1   0   0   0   0   0   9   0   2   0   3   8   2   9   0   5   0   2   9   1   5   4   3   0   1   0   6   0   2   8   1   0   0   6
  0   0   0   1   8  10   0   0   5   3   1   0   1   0   0   0   1   0   3   1  15   0   0   0   1   2   0   0   0   0   0   0   3   0   0  13   0   0   0   0   0   0   0   0   0   0   4   0   0   2   1   1   0   2   3  11  12   0   0   4   0   0   0   4   1  14   0   0   1   0   0   6   1   0   3   6  16   0  37   0   2   0  15   0   9   4   0   1   0   0   0   0   0   4   1   0   0   0   7
 14   2   0   0   9   0   0   0  13  16   5   0   1   0   0   0   8   0   1   2  26   0   0   0   1   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   3   0   0   0   0   0   6   2   1   4   0   0   5   0   0   0   0   0   1   0   0   0  12   1   3   0   0   1   0   0  20   0   0  10   2   0   0   2   0   5   0   6   3   0  23   0   0   0   0   0   0   0  17   8   0   0   0   0
  0   1   5   4   2  12   0   0   0   0   5   6   4  10   3   0   0   0   5   0   6   0   0   0   0   0   0   0   0   0   0   0   4   0   0   5   0   0   0   0   0   0   0   3   0   0   9   1   4   0   5   1  13   0   1   8   9   0   4   6   0  10   1   4   4   2   0   0   1   0   0   5   2   4   0   1   3   0  17   0   1   1   3   5   0   0   9   4   1   2   3  11   1   7   0   0   0   0   2
  3   0  17   1   8  14   9   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   2   0   0   0   0   0   0   3   5   1   1   7   0   0   0   0   0   0   0   6   0   1   4   0   0   0   0  10   6   0   4   0   0   0   0   5   0  34   0   0   0   6   0   0   1   0   9   0   4   0   0   0   1   0  12   1   0   0   0   4   1   0   1  45   0   0  10   0   0   0   0   0   2   0   0
  1   0   0   1   0   0   0   0   2   0   0   3  13   1   3   0   3   3   4   0   7   0   6   1   0   3   0   8   0   1   0   0   0   0   0   0   0   3   7   2   1   4   0   0   0   0   0   0   6   0   5   0   9  18   0   0   0   1   2   1   3   0  24   3   0   0  14   1   1   0   0   1   0   3   0   2   0  11   0   0   4   0   0   0   0   0   2   0  19   1   0   9   0  14   5   0   0   4   0
  5   0   5   0   3   6   3   0   3   1   3   8   3  13   3   0   0   1   1   0   2   2   1   0   0   2   0   0   2   1   5   1   2   0   1   8   3   2   1   0   2   3   0   1   1   0   4   4   0   1   1   2   2   1   0   6   2   0  14   1   0   4   0   3   3   2   3   0   0   0   3   4   9   2   0   6   3   1   6   1   2   0   3   3   0   1   0   5   0   5   2   9   0   3   3  17   1   0   0
  2   1  10   1   7  28   4   0   2   0   0   0   0   0   0   0   0   0   1   0   1   1   0   0   0   1   0   0   0   0   0   3  12   0   0   3   0   0   0   0   0   0   0   0   0   0  11   0   0   0   7  11   3   0   4  10   1   0   0   7   0   7   0   2   7   6   1   0   0   1   4   1   1   0   1   0   6   0  24   3   1   2   4   3   0   0   1  13   0   0  17   0   0   2   0   0   0   0   2
  0   0   4   1   3   8   1   0   1   0   5   7   0   0   6   0   1   0   2   2   1   1   0   0   0   0   0   0   0   0   2   0   7   0   0   4   0   0   0   0   0   0   0   0   1   1  17   3   0   0   4   3   3   0   1  17  10   1   0   2   0   6   1   0   0   1   0   0   1   0   0   3   1   1   0   0   5   0  22   0   3   0   8   2   2   0   3   5   0   3   5  30   1   4   2   6   0   0   6
  0   0   6   3   5  12   0   1   1   0   0   6   1   6   2   0   0   0   2   0   2   2   2   1   0   0   0   0   0   1   2   3   5   0   2   3   3   2   0   5   2   0   1   3   1   0  10   0   1   0   2   1  12   4   0   1   2   0  13   4   3  10   1   1   1   2   1   3   0   0   3   1   3  11   0   0   2   0  11   1   1   1   2   1   0   0   8   4   0   4   5  17   4   3   0   1   0   0   0
  0   0   2   0   9   2   0   0  10   1   8   0   8   0   1   0  11   0   4   5   9   0   0   0   0   0   0   0   0   0   0   1   0   0   0   5   0   0   0   0   0   2   0   0   0   0   2   7   1   0   5   1   1  21   0   6   6   0   0   2   0   0   0  15   2   1   0   0   0   0   0  14   0   0   1   2   9   0   7   0   5   0   7   0   0   6   1   0   0   0   1   2   0  31   4   0   0   0   2
  8   0   0   2  13   2   0   0  14  11   4   1  11   0   5   0   5   0   4   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   2   0   0   0   0   0   4   1   3   0   0   0  18   0   2   5   0   0   0   0   0   0   3   2   1   3   0   0   0   0  10   0   0   1  10   4   0  12   0   3   0   4   6   0  11   1   0   0   1   0   3   0  11  17   0   0   1   3
  0   0   3   1   0  10   5   0   1   1   1   2   0   4   0   0   1   1   2   0   2   9   0   3   3   0   0   0   0   5   3   2   3   0   2   7   1   0   0   1   3   0   1   2   2   1   5   1   0   1   3   2   4   0   1   7  12   0   9   1   1  13   0   2   1   0   1   0   0   0   2   4   2   1   0   3   6   0  25   2   0   0   3   0   1   0   3   7   0   1   5  13   0   2   0  13   1   0   0
  3   0   5   1   0   1   8   1   8   0   0   0   0   1   0   0   0   0   0   0   5   6   3   8  16   3   0   0   0   5   9   0   2   1   8   4  13   0   0   2   1   0   0   8   0   0   0   0   0   0   1   0   1   2   0   0   1   0   0   4   1  16   0   3   0   5   0  13   5   0  10   3  12   1   3   0   3   2  11   2   2   1   1   0   0   3   0   9   0   0   1   0   0   0   0   0   2   0   0
  0   0   0   1   0   0   2   1   0   0   0   0   5   1   1   0   5   0   4   0   0   5   1  12   4   4   0   2   0   8   2   0   0   3   7   0  11   5   0   8   5   6   0   7   0   0   2   0   2   0   6   0   6  20   0   0   2   2   0   0   3   3   5   5   0   0   0   6   0   0   3   0   7   1   2   0   0  21   0   1   0   0   0   1   0   0   0   1   0   0   0   0   0  10   4   0   1  16   0
  1   0   0   2  10   2   0   0   6   4   5   0   1   0   0   0   2   0   8   1  10   0   0   0   0   0   0   0   0   0   0   0   1   0   0   7   0   0   0   0   0   0   0   0   0   0  12   3   2   1   4   2   2   7   1  11  17   0   0   4   1   0   0  10   4   9   0   0   2   0   0   8   0   0   0   0  16   1  19   0   3   0   8   4   3   5   0   0   0   0   2   0   1   5   3   0   0   0  10
