  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  10   0   1   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   2   0   0  10   0   0   0   0   0   0   0   5   0   0 136   0  50   0   0   0   1   0   5   0   1   0   1   0   0   0   0   5   0   0   0   0   0   0   0   0   6   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  35   0   0   0  26   0   0   0   0   0   0   0  86   0   0   0   0   0   0   4   0  53   0  34   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   5   0   0   2   3   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0  11   0   0   1   0   0   1   0   0   1   2   0   0   0   4   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   7   0   0  74   0 111   0   0   0   0   0   7   0   0   0   2   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0
  0   0   2   1   0   0   0   1   0   0   2   0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   0   7   0   0   0   0   0   0   0   0   0   0   1   3   0   0   0   0   0   3   1   0   1   0   0   0   0   0   8   0   0   0   0   0   0   0   6   1   5   5   0   0   0 109   0   2   0   0   0   0   0   2   0   3   0   0  22   0   1   0   0   0  49   0   1   0   0   0   0
 15   0   0   2   0   0   0   0   2   0   1   0   0   0   0   0   0   0   0   1  70   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   3   0   2   0   0   6   0   1  25   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0 102   0   2   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   2   0   0   0   0   0
  2   0   0   2   0   0   0   1   0   0   1   0   1   0   0   0   0   0   5   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   5   0   0   0   1   0   4   0   5   2   1   0   3   0   0   0   0   0   0   0   0   0   1  18   0   0   0   3   0 134   6   0   0   0   0   0   0   1   0   6  13   0   0   0   0   0  19   0   0   0   0   0   0
  1   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0  30   0  26   0   0   0   0   0   0   0   0   0   0   0   3   3   0   0   0   0   0   2 126   0   0   0   0   0   0   0   0  23   0  17   0   0   0   0   0   0   1   0   0   0   0
  0   0   0   0   0   0   4   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0  47   0   0   0   0   7   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  24  14   0   0   0   0   0   0   0   0   0 136   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   2   0   0
  1   0   0   0   0   1  23   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  33   0   0   0   2   0   0   0   0   0   0   1   3   1   0   0   0   0   0 106   0  27   0  39   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   5   0   0   4   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   3   2   0   0   0   0   1   0   0   0   0   0   0   0  29   0   0   4   0   0   0   0   0   2  36   1   1   0   5  24   0   5   4   6   4   0   0   0   0   0   0   0   1   1   0   4   1   4   4   0   0   0   0   0   0   0   0  56   0   2   0   5   2   0   1   5   0   0   1   0   0   0   4   0  11   0   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  35   0   0   0   9   0   0   0   0   0   0   0  32   0   0   0   0   0   0  11   0  98   0  53   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  24   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   9  23   2   0   6   0   0   5   0   0   0   0   0  11   0   5   0   0  37   0   0   0  12   0   1   0   0   0   0   0  41   0   3   0   0   7   0   0   0  15   0  17   0   0   0   6   0   0
  0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  47   0   0   0  13   0   0   0   0   0   1   0   8   0   0   0   0   0   0  30   0  27   0 110   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  19   0   0   0   0   0   0   2   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1  17   0   0   0  24   0  10   7   0   1   1   0   0   0   0   0   0   0   0   0   1   0   0  28   0   0   0   1   0   0   0   0   0   0   0   7   0  78   0   0  28   0   0   0   0   0   0   0  10   0   0   0   0
  4   0   0   1   0   0  14   0   0   0   1   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   2   0   0   0   0   0   0   1   0   0   0   0  29   0   0   3   4   0   0   0   0   0   0   0   0   2   5   0   0   0   2   0   0   6   0   0   0   0   0   6   9   0   0   3   0 137   0   0   0   0   0   6   0   0   0   0   0   0   0   0
  1   0   0   5   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   2   0   0   0   1   0   0   1  19  10  21   0   0   0   0   0   0   0   0   7   0   0   4   8   0   0   0   0   0   1  20   0   0   0   0   0   0   0   0 122   2   2   0   0   0   0   0   0   0   0   0   0   2
  0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   1   0   0   5   0   0   0   7   0   2   7   0   1   2   0   2   0   0   0   0   0   0   0   0   0   0  23   0   0   0  32   0   0   0   0   0   0   0   3   0  11   0   0 109   0   0   0   0   0  19   0   0   0   0   0   0
  0   0   0   3   0   1   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   2   0   0   0   0   0   6   0   0   0   0   0   0   0   0   1   9   0   0   0   3   1   0   0   3   1  36   0   0   0   0   0   0   0   0   0   0  16   2   0   6   0   0   0   0   0   9   0   0   1   0   0   0   0   0   0   0 134   0   0   0   0   0   0   0   0   2   0   0
  0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   1  11   0   0   0   3  13   0   0   0   3   0   0   0   0   3   0   0   0   0   0   0   6   1   0   0   1   0   3   0   0   0   0   0   0   0   5  10   0   0   0   0   0   0   0   1  26   0   0   0   0   0  49   0   0   0   0   0   0   0   1   0   0   0   0   0   0  76   0   0   0  13   0   0   0   3   0   0
  0   0   0   4   0   0   0   1   0   0   0  55   0   8   6   0   2   0  19   0   0   0   0   0   0   0   4   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   5   0   0   2   3   8   0   0   0   0   0   0   0   1  11   0   0   0   0   0   0   0   2   0   0   7   0   0   0   1   0   2   0   1   0   0   0   0   0   1   0   0   2   0   0  62   0   1   7   3   2  14   0   0   0
  0   0   2   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   3   1   0   0   4   0   0   0   0   1   2   0   0   0   0   1   0   0   0   0   0  38   0   0   0   9   0   0   0   0   0  18   0   0   4   3   0   0   3  24   0   0   0   0   0   0   0   0   0   1   0   4   0   0   1   0   0   0   0   0 109   0   0   0   0   0   6   0   2
  0   0   0   4   0   0   0   0   0   0   0   3  10   0   1   0   0   0   5   0   1   0   0   0   0   0   1   3   0   0   0   0   0   0   0   0   0   0   0   0   0  18   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 147   0  16   0   4   0  26   0
  0   0   0   0   0   0   0   7   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   1   0   0   2   0   0   3   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   1  10   0   0   0  40   0  11   0   0   0   1   0   7   0   4   0   0  20   0   0   1   0   0 114   0   0   0   0   0   0
  0   0   0   2   0   0   0   0   3   0   0   3  22   0   9   0   9   0   0   3   4   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 157  10   1   2   0   0
  0   0   0   1   0   0   0   0   1   0  25   4   1   1   2   0   6   0   0   0   0   0   0   0   0   0   4   0   0   0   1   0   0   0   0   0   0   0   0   0   0   6   0   0   0   2  11   2   9   0   1   0   0   3   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   1   0   0   0   7   0   0   5   3   0   0   0   0   1  24  96   0   0   0  19
  0   0   0   0   0   0   0   0   3   0   0  64   1  12  25   0  10   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   2 101   0   0   0
  0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19  10   0   0   0   0   0   1   0   0   0   0   0   0   6   0   0   0   0   0   0  21   0   0   0   0   0   0   2   1   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0  14   1  17   8   0   0   0   0   0   0   0   0   2   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0 121   0   0
  0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0  21   0   1   0   0  22   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  31   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   1   0   0   0   0   0   0   0   0   0   0  16   0   0   0   0   0   0   0   0   0   0   0   0   0  16   0   5   0   1   1 115   0
  2   4   0   8   0   0   0   0   0   0   8   0   0   0   0   0   2   0   0   7   0   0   0   0   0   0   2   0   0   0   0   0   2   0   0   0   0   0   0   0   0   2   0   0   0   0   7   0   1   0   8   2   0  15  14   1  22   0   0   0   0   0   0   0   0   3   0   0   2   0   0   0   0   0   1   0   1   0   0   1   0   1   0   4   0  11   2   9   0   0   1   0   0   0  22   0   0   0  75
