  5   0   0   0   1   1   1   0   5   1   1   0   0   0   1   0   1   0   0   2   2   1   4   2   0   8   9   0   1   2   0   0   1   0   1   0   2   1   0   1   0   1   0   2   0   0   0   3   1   0   1   3   0   3   4   1   4   0   0   6   0   2   0   1   0   0   0   8   0   0  84   0  28   0   3   2   1   4   9   0   1   0   2   1   0   1   1   1   0   1   0   0   0   1   2   2   1   0   1
  1   0   0   1   0   0   2   0   1   1   1   2   0   0   1   0   0   1   0   1   0   0   0   1   0   2   0   0   0   0   0   0   1   2   1   0   2   0   0   6   0   2   1   3   0   1   2   0   1   0   0   6   0   1   1   0   1   0   0  12   0   0   0  19   4   0   1   3   0   1   2  70   3   0   0   0   1   0   5   0  29   1  28   1   2   1   0   2   0   0   1   1   0   0   3   1   1   0   2
  0   1   0   0   1   1   3   0   3   0   1   0   1   0   0   0   0   0   0   0   1   1   2   1   0   3   1   0   0   1   1   0   0   1   3   2   0   1   0   1   3   0   0   0   0   0   1   0   1   0   0   2   0   0   0   0   2   0   0   1   0   1   0   0   1   1   0   4   0   2  23   0 143   0   1   1   1   1   7   0   0   0   2   0   2   0   0   3   0   0   0   0   0   1   2   0   3   0   1
  3   0   1   2   2   0   9   3   2   0   5   2   1   0   1   0   1   0   0   2   0   1   1   2   1   1   0   1   0   3   2   0   0   0   0   0   1   1   0   3   1   1   0   2   1   2   1   1   4   1   0   7   0   4   5   1   3   0   1   3   0   0   0   1   3   1   0   7   5   0   0   2   3  72   0   3   3   1   3   0   3   3   6   1   1   2   3   3   3   0   4   0  11   0   2   1   1   0   3
 11   1   0   2   3   0   2   0   2   2   1   0   0   1   0   0   1   0   0   1  16   0   0   3   0   3   2   0   0   6   0   0   0   0   1   2   4   0   0  11   2   3   0   0   0   0   3   3   4   0   1   8   1   3   5   1   2   0   1   2   0   2   0   4   0   8   0   4   3   2   4   0   4   1  40   3   4   1   1   4   1   0   2   1   2  12   4   1   0   0   3   0   1   7   3   1   0   0   3
  5   1   0   3   1   0   1   1   3   1   1   0   1   0   1   0   1   1   1   4   1   0   0   2   4   3   0   0   0   1   2   0   0   0   0   2   2   0   0   2   1   3   0   6   0   1   4   2   2   0   1   6   0   7   2   1   1   0   2   2   0   0   0   2   4   2   0   3   1   2   2   1   0   2   2  79   6   0   1   1   0   4   3   4   1   2   4   0   1   0   4   0   9   5   4   1   1   1   2
  1   0   0   1   0   1   0   1   2   0   0   2   0   0   0   0   0   1   0   0   3   1   0   0   0   1   0   0   0   2   0   0   0   0   0   0   0   0   0   1   0   2   0   2   0   0   2   0   1   0   1   1   0   0  10   0  14   0   0   2   0   7   0   2   0   0   0   3   3   3   3   3   4   0   1   1 135   0   3   0   4   0   2   0   0   9   2   2   0   0   1   0   0   0   0   0   0   0   0
  0   0   3   0   1   1   7   0   2   3   0   3   1   3   2   0   1   0   0   4   4   0   4   2   0   1   0   0   0   2   0   0   0   1   0   1   2   2   0   2   1   0   0   6   0   1   2   2   1   0   0   1   0   1   2   1   2   0   0   2   0   3   2   2   0   0   3   7   0   0   2   1   4   2   1   0   3 104   4   3   1   1   1   2   0   0   2   1   1   0   3   0   2   2   1   5   0   3   0
  2   0   0   0   0   1   8   0   3   1   1   0   1   1   0   0   3   0   0   4   2   0   0   2   0   1   0   0   0   0   0   0   0   0   0   0   2   1   0   2   0   1   0   0   0   0   0   1   0   0   4   4   0   0   1   0   7   0   1  14   0   1   1   5   3   3   0   3   0   1   1   4   6   0   0   0   3   1  94   0   9   0  26   1   3   0   0   3   0   0   1   0   0   0   1   1   0   0   1
  4   2   0   9   1   3   7   0   1   0   2   2   3   1   0   0   3   1   0   4   7   0   6   1   0   2   1   1   1   1   1   0   0   1   0   0  12   0   0   1   2   3   0   2   0   1   8   0   1   0   6  13   0   2   3   7   2   0   3   0   0   3   1   1   5   2   6   3   1   5   1   4   2   2   2   2   3   1   2  28   4   0   2   1   2   3   3   1   0   0   1   0   3   3   3   0   6   1   2
  0   0   0   2   0   2   5   0   2   0   1   0   0   0   0   0   1   0   0   0   1   0   1   1   0   4   0   0   0   2   0   0   0   0   1   1   5   0   2   5   1   1   0   0   0   0   2   0   0   0   0   6   0   2   1   4   1   0   0  15   0   0   2   8   2   0   1   3   0   1   2  15   3   0   0   0   1   0   6   0  88   0  30   0   1   2   0   1   0   1   0   0   0   1   2   0   0   0   1
  2   0   1   7   0   0   1   0   2   0   4   0   0   0   2   0   0   0   0   1   2   1   1   2   0   3   0   0   0   1   2   0   0   0   1   3   3   1   0   2   0   2   0   4   0   0   4   1   3   0   3   8   3   4   2   1   3   1   3   2   0   5   0   3  10   0   4   2   3  11   0   0   1  14   0   2   3   3   6   0   1  39   3   6   2   2   5   2   0   0   8   0   5   2   1   4   4   1   2
  0   0   0   0   0   0   5   0   2   0   2   1   0   0   0   0   1   0   0   0   1   0   0   0   0   3   1   0   0   0   0   0   0   0   0   0   1   1   0   1   0   1   0   0   0   0   0   0   0   0   0   4   0   3   0   0   1   0   1  18   0   1   0  14   1   1   0   3   0   0   1   9   3   0   1   0   2   1   6   0  18   0 129   0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   1
  1   2   0  14   0   0   0   0   4   3   1   0   0   0   0   0   2   0   0   2   1   0   0   1   0   0   2   2   0   0   2   0   0   0   0   1   4   1   0   1   0   2   1   1   0   0   4   2   0   0   7   1   9  10   2   2   3   0   3   3   0   2   0   0   2   0   0   5   4   2   0   0   3   0   1   0   3   0   1   0   2   4   1  89   0   0  14   0   0   0   0   0   3   0   4   0   3   0   3
  1   0   0   4   3   1  11   0   6   2   1   3   0   0   0   0   3   1   0   0   6   0   0   1   0   1   0   2   0   1   0   0   1   1   3   0   6   0   0   2   1   1   0   1   0   1   2   0   0   0   1  10   0   1   1   0   2   0   3   4   0   1   0   3   3   0   0   1   3   2   3   2   3   0   0   0   0   0   5   0   4   1   8   0  98   3   1   0   0   1   3   0   1   3   1   1   0   0   1
  3   2   0   4   1   0   0   1   2   1   1   0   1   0   0   0   1   0   0   1   2   0   2   0   0   0   1   0   0   4   3   0   1   0   2   0   1   0   0   1   1   2   0   1   0   0   5   1   3   1   2   7   2   4  11   5   3   0   2   5   0   4   1   2   3   2   0   2   4   0   2   0   1   0   4   2  14   0   2   3   1   0   3   0   1  75   5   5   0   0   1   0   0   3   3   0   4   2   1
  1   2   0  16   0   0   0   0   1   2   4   1   0   0   0   0   1   0   0   1   3   0   4   0   2   2   1   1   1   0   1   0   0   1   0   0   4   0   0   1   0   5   0   3   0   0   2   2   2   0  20   0   0   8   2   1  10   0   0   1   0   0   0   0   1   6   0   4   0   4   2   0   4   0   0   6   0   0   3   1   3   1   0  17   0   0  69   0   0   0   0   0   4   2   2   0   3   0   2
  1   3   0   0   0   6   0   0   3   3   4   0   1   0   0   0   2   0   0   4   1   2   0   0   0   1   0   0   0   0   8   0   0   0   1   0   1   1   0   0   2   6   0   0   0   0   3   1   6   0   2   5   0   1   6   1  17   0   1   1   0   3   0   1   0   3   0  11   1   4   1   0   4   1   1   1   7   2   3   0   0   0   2   5   1   5   3  75   0   0   2   0   2   0   4   0   0   1   3
  2   0   0   2   1   0   2   8   3   3   9   1   0   5   3   0   3   3   0   3   2   0   1   3   0   4   4   1   1   6   1   0   0   1   1   1   2   4   0   1   2   1   0   3   2   0   2   0   1   5   3   5   0   0   3   2   3   1   0   0   0   1   0   0   2   2   0  12   1   0   0   1   8   9   0   4   4   2   3   1   0   1   9   1   1   0   2   1  44   0   1   2   7   0   4   0   2   0   1
  5   2   0   2   6   1   1   0   4   5   6  10   0   1   3   0   6   0   1   0   3   1   2   2   0   1   2   2   0   0   1   0   2   0   1   3   1   0   1   3   1   1   0   6   0   0   0   0   0   3   3   5   1   3   0   1   1   1   5   4   0   4   3   1   3   2   3   2   0   3   1   2   2   4   2   2   2   0   4   1   3   4   0   1   0   5   3   2   0  31   2   1   8  11   6   4   3   0   2
  3   1   1   1   0   0   8   0   2   2   1   1   0   0   0   0   0   0   0   0   1   1   1   0   0   0   0   0   1   1   3   0   2   0   2   0   3   2   0   0   2   0   0   4   2   0   0   1   0   0   1   5   0   0   4   3   5   0   0   1   0  27   1   1   4   0   2   4   6   3   3   0   0   2   0   0   6   2   2   1   0   7   1   0   0   4   1   4   0   0  87   0   3   1   1   0   1   0   1
  2   0   0   4   0   1   1   2   2   2   1   1   1   0   4   0   1   1   0   2   7   0   2   2   0   3   0   2   0   1   0   0   0   0   1   3   0   0   0   2   1   6   0   2   0   0   1   3   5   3   0   2   3   0   1   2   2   0   0   0   1   1   0   2   4   1   0   4   1   1   0   1   2   0   2   2   3   0   0   0   2   0   1   2   1   4   0   1   0   2   1 112   1   1   1   1   2   3   1
  1   0   0   1   4   0   2   3   3   0   4   3   0   0   0   0   0   0   0   1   3   1   2   2   1   0   2   0   0   1   0   0   0   1   0   1   1   0   0   1   0   1   0   2   0   0   3   1   0   0   1   3   2   2   1   2   6   0  10   1   0   3   0   2   1   1   0   7   3   5   0   2   0   7   0   9   4   1   3   1   4  10   3   0   1   3   2   0   5   1   2   0  82   1   1   1   2   0   0
  1   0   0   4   1   0   4   0  10   0   0   2   1   2   0   0   1   1   0   2   3   0   7   0   0   3   0   0   0   0   0   0   1   0   0   0   0   0   0   1   1   4   0   1   0   0   2   2   0   0   1   6   0   1   2   3   3   0   0   1   0   1   0   1   4   1   0   7   1   1   3   1   3   1   0   2   0   2   2   2   2   3   4   0   1   5   1   1   0   2   2   1   0  98  10   1   5   0   1
  3   1   0   3   1   0   2   0  12   0   4   3   2   0   0   0   6   1   0   7   5   0   2   3   0   0   0   0   1   6   5   0   2   0   0   0   3   0   0   1   0   4   0   0   0   0   2   1   2   0   2   2   1   2   1   3   1   0   1   0   0   0   0   2   0   2   0   6   5   2   1   1   2   0   2   4   0   2   2   2   3   0   2   1   0   1   2   1   0   1   0   0   3  11  83   1   1   0   2
  3   2   1   0   0   0   0   0  13   1   2  15   3   8   8   0   2   0   0   1   2   0   4   1   0   2   0   0   1   2   0   0   0   0   0   1   4   0   0   2   1   3   1   2   0   0   0   0   0   0   1   2   0   2   3   1   0   0   0   0   0   0   1   1   1   1   3   5   0   0   2   2   2   0   1   0   2   5   2   2   0   0   1   0   0   0   1   1   0   2   0   0   1   5   2 100   1   1   1
  1   2   0   6   1   0   0   1   2   3   3   5   1   1   0   0   2   0   0   1   4   0   7   4   0   1   2   1   0   4   1   0   0   1   3   1   8   0   0   3   2   5   0   6   0   1   2   2   0   0   3   7   2   3   3   1   2   0   1   4   0   6   1   2   2   1   1   9   2   4   2   0   1   3   1   3   5   1   0   8   1   3   3   1   3   2   2   2   0   0   0   0   1   7   4   1  41   0   4
  2   0   1   3   0   2   2   0   0   2   2   1   1   0   1   0   0   1   2   2   5   1   2   3   2   0   0   6   0   1   2   0   1   1   3   3   3   1   0   5   2   2   0   4   0   0   1   0   1   0   0   6   2   3   0   1   5   0   0   5   0   2   0   1   3   4   2   3   0   1   2   0   4   3   1   1   2   7   4   1   2   2   3   1   1   0   1   0   0   0   6   9   1   1   0   3   0  75   1
  4   2   0   2   0   2   2   0   2   1   3   2   0   0   0   0   0   0   0   2   4   3   0   2   1   0   1   0   1   2   2   0   2   0   3   1   1   1   0   4   1   1   0   1   0   0   6   4  10   1   5   7   0   1   4   1  13   0   2   5   0   3   1   1   4   1   0   3   1   0   2   0   3   0   1   2   8   1   1   1   1   0   2   2   0   5   4   6   0   0   3   0   1   0   3   0   0   0  68
