  0   0   0   0   0   0  24   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   2   3   2   0   0   3   0   3   0   0   1   2   0   9   0   0   0   2   0   1   3   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   8   0   0 122   0  25   1   0   0   0   0   0   0   0   3   0   0   0   0   0   2   0   0   6   0   0   0   0   0   4   0   0
  0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0  69   0   0   0   0   0   0   0 122   0   0   0   0   0   0   0   0   4   0  26   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   1   0   0   2   2   0   5   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   4   0   0   6   0 200   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   5   0   1   1  14   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   0   1   6   0   0   0   1   9   0   0   0   0   0   0   0   0   0   3  13   0   3   0   0   0   0   0   1   0   0   0   1   5   0   2   0   0   1   0   0   0   0   7   0   1   6   0   0   0 100   0   0   2   1   0   0   1  12   1   0   0   0   0   0   0   0  18   0  21   0   0   0   0   0   0
 23   4   0   3   1   0   0   0   2   5   5   0   5   0   1   0   0   0   0   5  20   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  23   0   0   0   1   3   7   7   0   1   1   0   4  10   3   2   0   0   0   0   0   0   0   1  40   0   0   1   0   0   0   0   0  33   1   0   0   0   0   0   0   0   2   0  13   2   0   0   0   0   0   1   2   3   0   0   0   5
  3   1   0   1   0   0   0  15   7   2  17   2   2   2   0   0   2   1   0   5   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   1   2   9   0   0   1  12   0   1   9   0   1   0   0   0   0   0   1   8   0   0   0   2   0   0   0   0   3  67   4   0   0   0   0   0   0   9   1  12  17   0   0   1   0   0   3   2   5   0   0   0   0
  0   1   0   0   2   2   0   0   0   1   4   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   1   0   0   1   0   0   0   0   4   3   0   0   4   2  32   0   0   2   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1   0 153   0  13   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   2   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0  29   0   0   0   1   0   0   1   0   0   0 159   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   0
  0   0   0   0   4   1   8   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   1   0   0   0   0   2   1   0   0   1   2  26   0   0  29   0   0   0   3   1   0   0   0   0   5   0   3   0   0   0   0  24   0  87   0  19   0  13   1   5   0   0   1   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  15   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   1   4   1   4   0   0   0   0   2  11   5   2   8   0  22   0   0   1   3   0   0   0   0   1   9   0   0   0  12  18  15   2   4   6   1   0   0   0   2   1   0   0   1   0   0   4   4   0   3   0   0   0   0   0   0   0   0  39   0   3   0   2   1   0   1  11   0   0   2   0   0   0   0   0  15   0   1
  0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  34   0   0   0  12   0   0   0   0   0   0   0  14   0   1   0   0   0   0  35   0 116   0  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   2   3   0   0   7   0   0   0   8   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   3   1   0   0   1   6   2   1   1   0   2   0   0   0   0   0   0  14   0   2   1   0   0   0   2  16   4   0   0   1   6   0   2   0   1   2   0   0   2   0   4   0   0   6   1   0   0  19   0   0   1   1   0   8   0  62   0   0   1   0   1   4   0   0  17   0  20   0   0   0   3   0   0
  0   0   1   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  26   0   0   0  23   0   0   0   0   0   0   0  19   0   0   0   0   1   0  15   0  39   0 107   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   3   0   5   0   0   0   1   0   3  20   0   0   0   0   0   0   0   1   3   1   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   1   0   1  12   0   5  21   4   8   3   0   0   0   0   0   0   0   3   3   0   0   0   2   0   0   0   0   0   3   0   0   0   0   0   0   0  90   1   3  23   0   0   0   0   0   1   0   1   0   0   0   0
  0   1   4   0   0   0  24   1   0   0   5   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   1   6   0   0   1   0   0   0   0   0   0   0   0   0  20   3   1   0   1   4  16   1   1   6  13   3   0   0   1   0   5   0   0   3   1   0   0   1   5   0   0   0   0   0   2   2   0   2   0   0   1   0   5  69   4   1   6   0   1  14   0   1   0   0   0   0   0   0
 13   5   0   3   0   0   0   3   3   5   2   0   1   0   0   0   2   0   0  11   1   0   0   0   0   0   2   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   4   5   1   1   0   0  40   1   3   3   0   0   0   0   0   0   0   2  24   0   0   0   0   0   0   0   0   1   7   1   0   0   0   0   0   0  11   2  64   5   0   0   1   0   0   0   1  10   0   0   0   0
  0   1   0   7   0   0   0   0   0   2  13   0   0   0   0   0   2   2   4   6   5   0   0   0   0   0  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   7   0   2   6   0   2  14   2   0   0   0   0   0   0   0   0   0   2   4   0   0   0   0   0   0   0   0   1  12   0   0   0   0   0   0   0  35   1   4  78   0   0   0   0   0   0   6   4   0   0   0   0
  0   0   9   2   0   0  10   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   9   3   7   5   0   1   0   0   0   0   0   0   1   0   0   1   0   0   0  14  28   0   0   3   1   3   0   0   0   0   5   0   0   3   0   0   0   2   2   7   0   0   1   0   0   0   0   0  12   0   8   0   0   3   0   0  79   0   0  16   0   1   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1  11   0   6   0   0   8   8  11   1   0   0   0   1   0   2   1   0   0   0   0   2   3   6   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   2   0   0   0   2  23   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 138   0   1   0   0   0   0   0   1   0   0
  3   1   0   0   0   0   0   7   8   2   0  22   0   8   1   0   9   6  11   3   1   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   1   0   8   0   0   0   1   0   0   1   0  26   1   1   0   0   0   0   1   0   0   0   2   0   0   0   0   0   8   3   0   1   0   0   0   0   0   0   0   2   0   0  56   0   3   0   4   4  26   0   0   0
  0   0  22   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   8   1   0   5   0   1   0   0   0   0   0   1   0   0   2   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0  29   0   0   0   0   0   0   0   1   1   0   2   1   0   0   0   0   0   1   0  10   0   0   0   0   0   9   0   0 135   0   3   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   1   0   5   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 225   0   0   0   5   0   0   0
  0   0   0   1   0   0   1   1   0   0  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   3   1   0   0   1   3   0   3   0   0   2   7   0  13   0   0   0   0   0   3   0   0   0   0  17   0   0   0  16   0   6   4   0   2   0   1  12   0   9   0   1   4   0   0   0   0   0  98   0   0   0   0   0   0
  8   2   0   0   0   0   0   2  12   4   1   9   4   5  17   0  12   0   7   8   7   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   2   1   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   6   0   0   0   0   0   0   0   0   0   0   7   0   0   2   0   0   0 101   9   3   0   0   0
 20   7   0   0   0   0   0   1   6   5   2   3   7   0   0   0   2   0   0  17   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0  18   8   1   0   0   1  22   3   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   5   3   0   0   0   0   0   0   0   4   0  21   5   0   0   0   0   0   0   8  60   0   0   0   0
  2   0   0   0   0   0   0   1   0   0   0  40   2   9  23   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   8   0   2   0 148   0   0   0
  0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4  36   8  24  12   0   1   1   2   6   6   0   0   0   0  15   0   0   0   2   0   0  11   0   0   1   0   0   0   0   5   6   0   0   0   0   0   0   0   4   4   4   0   0   0   0  14   0   0   9   0   0   0   0   0   0   0   0  11   0   3   0   0   0   0   0   2   0   0   0   0   0   0   0   0  45   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   1   0   0  15   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0  13   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   9   0   0   0   8   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 176   0
  0   1   0  12   0   0   0   0   0   3   4   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   9   0   0   2   1   6   3  17   3   0   0   0   0   0   0   0   0   2  12   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   3   1   0   0   0   0   0   0   0   0   0   0   0 145
