  0   0   8   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   3   0   2   4   0  10   6   0  10   7   0   8  11   0  10   0   0   1   1   0   9  12   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3  30   3   2   0   0   2  11   1   1  31   0   8   3   0   0   0   5   0   1   0   1   0   0   0   0   0   3   0   0  10   0   0   0   0   0   9   3   0
  0   0   0   0   2   6   1   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   1  19   0   0   0  50   1   0   0   0   0   0   0  84   0   1   0   0   0   0   2   0  12   3  23   0   1   0   0   0   0   0   1   0   6   0   0   0   0   0   0
  0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   4   9   1   4   6   0   4  24   4   7   0   0   3   4   0  10   0   0   5   2   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   2  18   0   0   5   0  91   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   6   0   1   0   0   0   0   0   3   1   0
  0   0  13   4   1   1  17   0   0   0   1   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   5   0   0   0   3   3   1   0   1   0   0   0   0   0   0   5   7   7   5   4   0   0   2   3   6   3   0   0   0   6   0   3   5   4   0   1   3   0   0   4   0   3   5   1   1   0  26   0   0   3  11   6   2   5  13   5   0   5   0   0   7   0   0  10   0   9   0   0   0   0   5   1
  9   7   0   5   2   0   0   8   2   8   5   1   4   4   3   0   5   9   1  10  10   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   8   0   0   0   0   1  13  15   4   0   0   1  11   4   1   1   0   1   0   0   0   0   0   1  21   0   0   2   0   0   0   0   0  19   2   2   0   0   0   0   0   0   2   3   5   3   0   0   1   0   4   1   6   4   3   0   0   6
  5  17   0   1   3   0   0  12   7   7   2   4   3   2   1   0  14   6   3  10   7   0   0   0   0   0   8   0   0   0   0   0   0   0   0   1   0   0   0   0   0   4   0   0   0   1   2   3   4   4   2   0   1   5   1   0   3   0   4   0   0   0   0   0   1   6   0   0   1   3   0   0   0   0   3  20   2   0   0   0   0   1   0   8   1   7  13   0   0  11   0   0   1   9   3   3   0   0   0
  1   3   0   4  12   0   2   1   0   2   3   0   0   0   0   0   1   1   3   0   1   0   0   0   0   0   7   0   0   0   0   0   2   0   0   6   0   0   0   0   0   0   0   0   0   3   2   0   0   2   7   6   3   0   6   2  21   0  14   5   1   0   0   1   3   0   1   0   1   9   0   0   0   3   0   1  32   0  18   1  11   1   2   3   9   1   2   0   0   4   0   0  15   0   1   0   0   0   0
  0   0  10   0   0   2  22   0   0   0   0   0   0   0   0   0   0   0   2   0   0   2   1   1   2   0   0  12   3   0   0   8   2   4   6   0   1   0   0   0   0   0   8  13  13   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  13   6   1   1   0  19   1   0   0   9   0   3   6   0   0   0  23   0   0   0   7   0   0   4   0   0   4   1   0   6   0   1   0   0   0   1  19   0
  0   1   1   2  12   0   0   0   0   0   2   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19   0   0   0   0   0   0   0   0   0   3   2   0   0   0   5   1   7   0   0   3  17   0   7   9   2   0   0   4   1   0   0   0   0   9   0  11   0   6   0   1  15   0  41   0  34   2   8   1   2   0   1   1   0   1   0   0   5   0   0   0   0   0   0
  0   0   2   3   1   2   7   0   0   1   5   0   0   0   0   0   0   0   0   0   0   0   0   1   0   2   1   3   0   0   1   9   9  11   8   0   4   0   0   1   0   0   5   3   0   5   8   0   0   0   6   5   9   0   7   4   1   0   1   1   9   3  10   0   4   0   5   0   4   0   6   0   1   1   0   0   2   2   1  14   1   3   0   0   5   1   2  10   0   0   5   0   2   0   0   0  14   7   2
  0   0   0   0   5   1   2   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0   0   0   5   0   0   0   0   0   0   0   0  20   0   0   0   0   0   0   0   0   1   1   0   0   0   1   0   0   0   1   0   1   6   0   5  26   0   0   0  13   1   0   1   0   0   2   0  10   0   3   0   0   8   0  20   1  83   1  16   1   0   0   0   0   0   1   0   0   2   0   0   0   0   0   0
  0   0   3   4   4   5  17   0   0   0   2   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   8   0   0   0   2   8   1   2   0   0   0   0   0   0   0   3   9   7   5   4   0   0   0   4   7   1   0   2   1   4   0   7   1   4   1   2   3   3   0   2   0   4   5   3   2   0  13   0   0   1   6   0   3   1  20   4   0   5   0   0  10   0   0  19   0   8   0   0   0   2   7   0
  0   0   0   1   5   6   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   3   0   0   0   0   0   1   0   0   7   0   0   0   0   0   0   5   0   1   0   0   0   0   0   0   2   0   0   0   3   0   0   1  30   0   2   0  27   0   0   1   0   1   2   0  32   0   2   0   0   4   0  14   0  25   8  54   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0
  0  11   0   7   3   0   0   5   0   8  17   0   0   0   0   0   0   1   5   6   8   0   0   0   0   0   3   0   0   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   4   2   0   1   7   0   2  12   6   7  18   0  10   2   1   0   0   1   6   3   0   0   1   3   0   0   0   0   2   3   0   0   0   1   1   0   0  29   6   2  16   1   0   1   0   0   7   3   0   0   0   0   6
  0   2   7   3   8   3   9   2   0   3   2   0   0   0   0   0   2   2   5   4   4   0   0   0   0   0   4   0   0   0   0   3   5   1   0   4   0   0   0   0   0   0   1   4   3  10   6   1   0   0   5   8   2   1   7   3   7   0   3   2   0   1   0   3   4   1   1   0   0   8   1   0   0   7   1   3   4   1   5   0   1   5   2   8  15   1   8   8   0   2   4   0   7   1   0   0   0   0   2
 10  16   0   0   2   0   0   9   4  14   2   0   1   2   1   0   5   4   3  15  14   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   5   0   0   1  12   0   1   0   0   1   0   0   0   0   0   3  15   0   0   0   1   0   0   0   0   9  10   0   0   0   0   1   0   0  13   1  15  11   0   0   5   0   3   0   9   8   3   0   0   0
  3  11   0   8   3   0   0   7   0  10   9   0   0   2   0   0   2   4   0   7  12   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   2   6   0   1   7   0   2  15   1   3   5   0   5   1   1   0   0   0   2   5   0   0   2   3   0   0   0   0   9   7   1   0   1   0   0   0   0  26   2   6  23   0   0   3   0   0   3   6   2   0   0   0   4
  0   0  14   2   0   6  11   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   9  15  10   0   0   0   0   0   0   0   0   2   5   8   8   2   0   0   0   3  15   4   0   1   4   1   0   0   1   5   6   1   0   7   0   3   0  10   2   1   0   0   3   0   0   0   6   0   9   0   7   0   1   2   0   0  29   0   0  14   0   3   0   0   0   2   2   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   0   0   0   0   0   2  10   5  14   3   0   6  17  17   0   0   0   0   1   0   5   3   4   3  18   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   0   0   0   2   7   0   0   0   0  19   0   0   0   0  16   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0  53   0   0   0   0   0   0   0   1   1   0
  4   6   0   0   6   0   0  16   5  11   0   8   1  11   4   0  21  15   1   6   3   0   0   0   0   0   8   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   1   0   0   0   0   1   2   0   0   1   2   0   2   3   0  11   3   1   0   0   0   0   0   0   0   1   1   0   0   0   0   2  11   5   0   1   0   1   0   0   2   2   1   5   0   0  26   0   6   2   7   5   6   0   0   0
  0   0  27   0   0   3  20   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   9   0   0   1  10   1   7   1   0   3   0   0   0   0   0   3  10   5   4   0   0   0   0   1   9   0   0   0   0   0   0   0   0   3  19   2   0   2   0   5   2   1   1   4   1   0  11   0   0   0   6   0   2   0   4   0   0   0   0   0   9   0   0  40   0   2   0   0   0   3   7   0
 10   5   0   0   0   0   0   1   3   2   0  14  16  14  19   0   2   9   1   3   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  15   0   0   0   0   1   7  12   0   0   0   0   4   0   0   0   0   0   1   0   0   0   1   1   0   0   0   0   0   0   2   0   0   5   3   0   0   0   0   0   0   0   0   0   2   1   0   0   1   0  64   0   4   3  11   0   0   0
  0   1   1   7   6   0   3   0   0   0  15   0   0   0   0   0   0   0   3   0   1   0   0   0   0   0   3   0   0   0   0   0   7   1   0   1   0   0   0   0   0   0   0   1   2   3   6   0   0   1   9   4   2   0   1   9  10   0  16   2   6   0   0   1   3   0   0   0   1  18   0   3   0   4   1   4  12   1   7   3   4   7   2   3   5   2   4   2   0   2   1   0  24   0   0   0   0   2   3
  6   5   0   0   2   0   0  15   8   7   0  17   9   8   7   0  18   4  11  10   1   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   3   5   8   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   4   7   0   0   0   0   0   0   0   5   1   5   3   0   0   5   0   2   0  30  11   4   0   0   0
 11   7   0   0   0   0   0  11   3   8   0   3   9   5   1   0  12   4   5  17   5   0   0   0   0   0  10   0   0   0   0   0   0   0   0   1   0   0   0   0   0   8   0   0   0   0   0  19   5   2   0   0   2   7   0   0   0   0   0   0   0   0   0   0   3   5   0   0   0   0   0   0   0   0   6   3   0   0   0   0   0   0   0   3   1  14   3   0   0   4   0   6   0  15  19   3   0   0   0
  2   1   0   0   4   0   0   5  20   1   0  27   4  16  24   0   6   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   3   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0  10   0   5   5  83   0   0   0
  0   0   0   0   0   1   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   8   4  11  13   0   5   4   2   7   5   2  11  14   1  13   1   0   2   6   0   3  12   0   0   0   0   0   0   0   3   2   0   0   0   0   1   0   0   5   4   7   0   0   0   4   6   3   0  13   0   3   0   0   0   0   4   0  17   0   2   0   0   0   0   0   1   2   0   4   0   0   0   0   0  20   2   0
  0   0   3   2   0   0   4   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   2   0   2   1   0  20   0   1   1   7   0   8   7   0   4   0   0   1   0   0   3  11   5   2   0   0   0   0   1   2   0   1   2   1   1   0   3   0  12   1  14   0   4   0  15   2   2   1   1   1   1   6   0   0   0   7   0   8   0   4   0   0   2   0   0   6   0   0   5   0   1   0   0   0   7  41   1
  0   0   0  18   0   1   0   4   0   4   7   0   0   0   0   0   0   0   1   1   9   0   0   0   0   0   1   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0  11  11   0   1   9   0  11   5   8   5   4   0   1   0   0   0   0   0   5   8   0   0   7   1   0   0   0   1   2   0   3   0   0   1   1   0   0   4   1   2   3   0   0   0   0   0   0   1   0   0   0   0  85
