  0   0   0   0   0   0  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   1   2   2   0   0   4   0   1   0   0   1   1   0   7   0   0   0   3   0   2   2   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   7   0   0 123   0  28   0   0   0   0   0   2   0   0   4   0   0   2   0   0   1   0   0   3   0   0   0   0   0   6   0   0
  0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19   0   0   0  57   0   0   0   0   0   0   0 117   0   0   0   0   0   0   1   0  11   0  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   9   1   1   0   0   1   2   0   5   0   0   2   3   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0  10   0 197   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0
  0   0   7   0   1   1  12   0   0   0   1   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   3   0   0   0   1   1   0   0   0   0   0   0   0   0   0   7  11   1   1   0   0   0   0   0   2   0   0   0   0   4   0   2   1   0   1   0   0   0   0   9   0   0   3   0   0   0 107   0   0   2   1   0   0   1  18   1   0   3   0   0   1   0   1  10   0  23   0   0   0   0   1   0
 20   9   0   3   1   0   0   2   0   6   4   0   5   0   1   0   0   0   0   6  23   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   0   0   0   1   4  14  11   0   3   1   2   2  11   2   1   0   0   0   0   0   0   0   0  29   0   0   0   1   0   0   0   0  31   1   1   0   0   0   0   1   0   0   0  11   3   0   0   0   0   2   0   0   7   0   0   0   3
  6   4   0   0   0   0   0  15   4   5  11   0   3   0   1   0   3   7   0   3   0   0   0   0   0   0  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   1   1   2   8   0   0   0   7   0   1   4   0   1   0   0   0   0   0   0   6   0   0   0   1   0   0   0   0   0  63   3   0   0   0   0   0   0   8   4   6  14   0   0  11   0   0   7   3   4   1   0   0   0
  0   0   0   0   1   1   0   0   0   2   4   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   8   0   0   0   0   1   0   0   0   3   0   0   0   0   0   0   0   0   0   3   0   0   0   1   3   3   0   0   2   2  35   0   0   6   0   0   0   0   1   0   0   0   0   5   0   0   0   0   1   1 127   0  13   0   5   1   2   0   2   1   0   0   0   4   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   1   3   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0   4   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   1   0   0   0  41   0   0   0   1   0   0   3   0   0   0 140   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  18   0
  0   0   1   0   1   1   5   0   0   0   4   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   3   0   0   0   0  17   0   1  23   0   0   0   4   0   0   0   0   0   6   0   3   0   0   0   0  19   0  83   0  35   0  18   1   7   0   1   0   0   1   0   0   2   0   0   0   0   0   0
  0   0   0  16   0   0   3   0   0   0   0   0   0   0   0   0   0   0   1   2   2   1   1   2   0   3   0   0   0   0   3  13   7   8   3   0  13   0   0   0   0   0   0   5   0   1  14   1   0   0  10  17  13   1   2   3   2   0   0   0   1   1   1   0   1   0   0   3   3   0   0   0   0   0   0   0   0   0   0  37   0   2   0   3   2   0   0  17   0   0   5   0   0   0   0   0  15   1   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  31   0   0   0  11   0   0   0   0   0   1   0  16   0   1   0   0   2   0  28   0 122   0  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   6   0   0  10   0   0   0   6   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0  10   5   0   0   0   1   0   0   0   0   0   0  11   0   1   1   0   0   0   1  13   1   0   0   2   8   0   3   0   1   2   0   0   5   0   3   0   1   6   2   0   0  24   0   0   0   0   0   8   0  63   0   0   1   0   1   6   0   0  18   0  13   0   0   0   5   0   0
  0   0   1   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  25   0   0   0  28   0   0   0   0   0   1   0  11   0   0   0   0   1   0  20   0  28   0 116   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   4   0   4   0   0   0   4   0   0  21   0   0   0   0   0   0   0   1   6   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   2   0   1  10   1   8  27   3   7   7   0   3   0   1   0   0   0   2   2   0   0   4   7   0   0   0   0   1   9   0   0   1   1   0   0   0  70   2   4  13   0   0   0   0   0   3   0   0   0   0   0   0
  0   0   5   0   0   1  13   5   0   2   3   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   6   3   0   1   0   0   0   0   0   0   5   0   0  16   0   0   0   1   3  15   2   1   2   6   8   0   0   0   0   1   0   0   4   0   0   0   1   4   1   0   0   5   0   0   5   0   6   1   0   1   0   3  89   1   0   4   0   3   7   0   1   0   1   0   0   0   2
  6  11   0   4   0   0   0   6   1   8   3   0   1   0   0   0   4   0   0  16   2   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   6   2   5   0   0   0  23   3   1   3   0   0   0   0   0   0   0   0  21   0   0   0   2   0   0   0   0  11   8   1   0   0   0   0   0   0   9   3  48   5   0   0   4   0   0   0   1  15   0   0   0   1
  0   1   0   6   0   0   0   2   0   2  14   0   0   0   0   0   2   1   8   6   9   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   1   4  11   0   2  10   2   2  11   0   0   0   1   0   0   0   5   3   0   0   0   1   0   0   0   0   0  22   0   0   0   0   0   0   0  28   0   2  54   0   0   2   0   0   1   5   5   0   0   0   0
  0   0   9   5   0   0   8   0   0   0   2   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   9   3   2   2   0   1   0   0   0   0   0   0   2   0   0   1   0   0   0   9  25   0   0   5   0   2   0   0   0   0   5   0   0   2   0   0   0   1   6  10   0   0   3   0   0   1   0   0  13   0   4   0   0   3   0   0  91   0   0  14   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   6   0   5   0   0   1   7   8   0   0   0   0   0   0   1   2   4   0   0   0   1   0   2   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0   1   2   0   0   0   0   6   0   0   0   0   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0 170   0   1   0   0   0   0   0   1   0   0
  1   1   0   1   0   0   0   6   4   4   1  12   1  10   0   0   8  10   8   2   4   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   5   0   0   0   0  14   0   0   0   1   0   0   1   0  17   0   1   0   0   0   0   1   3   0   0   0   0   0   0   0   0   3   2   1   1   0   0   0   0   1   0   0   4   0   0  71   0   3   0   6   1  17   0   0   0
  0   0  27   0   0   0   4   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   4   1   3   8   0   1   0   0   0   0   0   3   0   0   0   0   0   0   0   0   4   0   0   0   0   1   0   0   0   0  23   0   0   0   0   0   0   0   3   1   0   0   5   0   0   0   0   0   0   0  10   0   0   2   0   0   7   0   0 129   0   1   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   2   1  10   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 215   0   0   0   5   0   0   0
  0   0   0   1   0   0   7   0   0   0  22   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1   2   0   4   0   0   0   1   2   1   6   0   0   3   7   0  19   0   0   0   0   0   1   0   1   0   0  17   0   0   0  20   0   7   3   0   1   0   0  15   0   4   2   1   2   0   0   0   0   0  89   0   0   0   0   0   0
 11   4   0   0   0   0   0   1   3   5   0  11  14   6  11   0  16   1   5   7   2   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   6   7   0   0   4   0   2   0  93   9   7   0   0   0
 21  10   0   0   0   0   0   2   4   3   0   3   8   1   0   0   6   0   1  17   2   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0  18   8   3   0   0   1  17   1   0   0   0   0   0   0   0   0   0   2   7   0   0   0   0   0   0   0   0   3   4   0   0   0   0   0   0   0   9   0  11   4   0   0   1   0   0   0   9  53   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0  32   1  15  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   4   0   4   0 147   0   0   0
  0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  30  12  19  15   0   0   0   1   7   4   0   0   1   0   9   0   0   0   1   0   0  14   0   0   1   0   0   0   0   5   4   0   0   0   0   0   0   0   5   2   8   0   0   0   0  11   1   0   8   0   0   0   0   0   0   0   0  25   0   0   0   0   0   0   0   4   1   0   2   0   0   0   0   0  42   0   2
  0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   1   0   0  25   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   5   0  14   0   0   0  13   0   0   0   1   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1 157   0
  0   1   0  11   0   0   0   1   0   2   5   0   0   0   0   0   0   0   0   1   9   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   5   5   0   0   3   1   7   3  11   2   0   0   0   0   0   0   0   0   0   6   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0 158
