  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   2   1   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   0   0 170   0  46   0   0   0   1   0   1   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   3   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0  20   0   0   0   0   0   0   0 136   0   0   0   0   0   0   0   0  40   0  35   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   1   3   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0  43   0 186   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   2   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   1   0   0   0   0   4   1   3   0   0   0   0 183   0   0   0   0   0   0   0   4   0   0   0   0   0   0   1   0   2   0  21   0   0   0   0   0   0
  5   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   2  60   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   4   0   3   1   0   6   0   0  11   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0 124   2   0   0   0   0   0   0   0   0   1   5   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   2   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   4   0   0   0   2   2   0   1   0   4   0   0   0   0   0   0   0   0   0   0   8   0   0   0   1   0 183   1   0   0   0   0   0   0   0   0   5  10   0   0   0   0   0  11   0   1   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   4   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1 223   0   0   0   0   0   0   0   0   3   0   2   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0 227   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0
  0   0   0   0   0   0  16   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   2   0   0   0   0  11   0   0   0   2   0   0   0   0   0   0   0   2   0   0   1   0   0   0 176   0   3   0  19   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   6   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0  30   0   0   4   0   0   0   1   0   2  32   0   0   0   7  41   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0  84   0   0   0   1   2   0   0   0   0   0   0   0   0   0   0   0  15   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  22   0   0   0  10   0   0   0   0   0   0   0  20   0   0   0   0   0   0   4   0 131   0  52   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   4   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   2   0   6   0   0   1   0   0   1   0   0   4   0   0  16   0   3   0   4  27   0   0   0  24   0   0   0   0   0   0   0 102   0   6   0   0   0   1   0   0  20   0   5   0   0   0   6   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0  15   0   0   0   0   0   0   0   6   0   0   0   0   0   0   4   0  14   0 187   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  18   0   0   0   0   0   0   1   0   0   0   0   0   0   1   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1  12   0   0   0   8   0  19   4   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   2   0   0   0   0   0   0   0 136   0   0  16   0   0   0   0   0   1   0   8   0   0   0   0
  0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   5   0   0   0   4   0   0   0   0   0   0   0   0   6   0   0   0   0   1   0   0   0   0   0   0   0   0   4   0   1   0   0   0 209   0   0   0   0   0   3   0   0   0   0   0   0   0   0
  1   0   0   6   0   0   0   0   0   1   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   4   0   1   0   0   5  15   2   5   0   0   0   0   0   0   0   0   3   0   0   2   1   0   0   0   0   0   1  10   0   0   0   0   0   0   1   0 172   5   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  23   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0  13   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   2   0   2   0   0   0   0   0   1   0  21   0   2 154   0   0   0   0   0   1   0   1   0   0   0   0
  0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   4   0  41   0   0   0   0   0   0   0   0   0   0   1   0   1   5   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0 180   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   4   0   9   0   1   0   0   0   0   1   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0  33   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0 163   0   0   0   0   0   0   0   1   0   0
  0   0   0   2   0   0   0   0   3   0   2  23   0   1   0   0   8   2  10   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0  11   0   0   0   0   0   0   0   0  19   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   0   0   0   0   1   0   0 113   0   0  11   3   1  17   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   3   0   0   0   5   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  66   0   0   6   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0 150   0   0   0   0   0   0   0   1
  0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 235   0   1   0   1   0   1   0
  0   0   0   0   0   0   0   8   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   2   0   0   0  20   0   3   0   0   0   0   0   6   0   2   0   0   3   0   0   0   0   0 171   0   1   0   0   0   0
  1   0   0   0   0   0   0   0   1   0   0   3   0   1   2   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0 218  11   1   0   0   0
  0   0   0   0   0   0   0   0   3   0  11   1   3   0   1   0   1   0   0   2   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   2   0   0   0   0   0   0   9 194   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0  34   0   2  19   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1 179   0   0   0
  0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   1   1   0   0   1   0   2   0   0   0   0   2   0   5   0   0   0   0   0   0  26   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   1   0   1   0   0  13   0   0   4   0   0   0   0   0   0   0   0  15   0   6   0   0   0   0   0   0   0   0   1   0   0   0   0   0 137   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0 209   0
  0   3   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   5   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   2   0   4   0   0   1  20   0   5   0   0   0   0   0   0   0   8   0   0   0   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   2  12   0   0   0   0   0   0   2   0   0   0 145
